doc1_id,doc2_id,signature_similarity
1,1001,1.0
6,1002,1.0
12,1003,1.0
21,1004,1.0
32,1005,0.99
37,1006,1.0
39,1007,1.0
44,1008,1.0
53,1009,1.0
71,1010,1.0
89,1011,1.0
94,1012,1.0
104,1013,1.0
110,1014,1.0
129,1015,1.0
138,1016,1.0
145,1017,1.0
163,1018,1.0
167,1019,1.0
185,1020,1.0
211,1021,1.0
251,1022,1.0
271,1023,1.0
272,1024,1.0
298,1026,1.0
312,1027,1.0
322,1028,0.92
323,1029,1.0
340,1030,1.0
341,1031,1.0
345,1032,0.99
348,1033,1.0
351,1034,1.0
383,1035,1.0
386,1036,1.0
388,1037,1.0
407,1038,1.0
417,1039,1.0
429,1040,1.0
440,1041,1.0
444,1042,1.0
446,1043,1.0
459,1044,1.0
480,1045,1.0
488,1046,1.0
497,1048,1.0
522,1049,1.0
525,1050,1.0
533,1051,1.0
534,1052,1.0
539,1053,1.0
549,1054,1.0
551,1055,0.99
574,1056,1.0
575,1057,1.0
578,1058,1.0
587,1059,0.98
610,1060,1.0
611,1061,1.0
623,1062,1.0
653,1063,1.0
654,1064,1.0
660,1065,1.0
661,1066,1.0
682,1067,1.0
683,1068,1.0
684,1069,0.99
701,1070,1.0
718,1071,1.0
743,1072,1.0
749,1073,0.88
772,1074,1.0
787,1075,1.0
792,1076,1.0
809,1077,1.0
815,1078,1.0
820,1079,1.0
828,1080,1.0
839,1081,1.0
840,1082,1.0
853,1083,1.0
857,1084,1.0
858,1085,1.0
867,1086,1.0
872,1087,1.0
895,1088,1.0
899,1089,1.0
911,1090,0.87
914,1091,1.0
922,1092,1.0
927,1093,1.0
928,1094,1.0
933,1095,1.0
941,1096,1.0
972,1097,1.0
996,1098,1.0
997,1099,1.0
999,1100,0.97
