doc1_id,doc2_id,signature_similarity,shared_buckets_number
2,969,0.02,1
2,1001,1.0,5
4,955,0.04,1
5,778,0.02,1
5,930,0.02,1
7,1002,1.0,5
9,887,0.02,1
10,44,0.02,1
13,1003,1.0,5
16,358,0.08,1
17,142,0.04,1
20,55,0.06,1
21,775,0.06,1
22,1004,1.0,5
29,611,0.04,1
29,1060,0.04,1
31,89,0.06,1
33,1005,1.0,5
35,752,0.02,1
36,82,0.04,1
38,228,0.02,1
38,368,0.04,1
38,1006,1.0,5
40,239,0.04,1
40,639,0.02,1
40,1007,1.0,5
42,233,0.1,1
42,692,0.02,1
44,969,0.02,1
45,1008,1.0,5
48,587,0.06,1
49,896,0.02,1
49,1088,0.02,1
50,510,0.04,1
54,1009,1.0,5
67,633,0.02,1
68,632,0.04,1
72,245,0.04,1
72,1010,1.0,5
87,835,0.04,1
90,1011,1.0,5
95,1012,1.0,5
100,272,0.04,1
102,925,0.06,1
103,548,0.04,1
105,533,0.06,1
105,1013,1.0,5
107,224,0.02,1
110,699,0.06,1
111,756,0.06,1
111,1014,1.0,5
112,298,0.02,1
115,739,0.04,1
116,350,0.04,1
117,355,0.06,1
119,477,0.02,1
124,785,0.04,1
128,571,0.02,1
130,1015,1.0,5
136,385,0.04,1
139,482,0.02,1
139,1016,1.0,5
144,697,0.02,1
146,863,0.02,1
146,1017,1.0,5
147,666,0.02,1
151,821,0.08,1
151,1079,0.08,1
162,682,0.02,1
164,1018,1.0,5
165,496,0.02,1
166,507,0.02,1
167,466,0.02,1
168,216,0.02,1
168,1019,1.0,5
185,559,0.02,1
186,499,0.06,1
186,1020,1.0,5
192,693,0.02,1
194,398,0.02,1
198,815,0.04,1
210,407,0.02,1
212,1021,1.0,5
216,1019,0.02,1
219,447,0.04,1
219,1043,0.04,1
227,650,0.06,1
227,823,0.04,1
228,368,0.04,1
228,1006,0.02,1
233,663,0.06,1
233,706,0.02,1
239,1007,0.04,1
245,1010,0.04,1
252,1022,1.0,5
268,488,0.02,1
268,749,0.02,1
272,1023,0.98,4
273,1024,1.0,5
275,1025,0.96,3
278,806,0.04,1
280,471,0.04,1
288,961,0.08,1
294,708,0.06,1
296,614,0.06,1
299,1026,1.0,5
305,415,0.02,1
310,443,0.02,1
313,1027,1.0,5
316,963,0.02,1
323,1028,0.98,4
324,1029,1.0,5
326,447,0.04,1
326,1043,0.04,1
330,366,0.04,1
330,712,0.06,1
332,880,0.04,1
341,1030,1.0,5
342,1031,1.0,5
346,1032,1.0,5
349,1033,1.0,5
352,1034,0.98,4
355,743,0.08,1
362,589,0.04,1
362,831,0.02,1
366,712,0.02,1
366,913,0.04,1
367,514,0.02,1
368,1006,0.04,1
369,936,0.02,1
369,955,0.02,1
370,897,0.1,1
373,763,0.04,1
377,521,0.04,1
384,1035,1.0,5
387,948,0.04,1
387,1036,1.0,5
389,1037,1.0,5
391,604,0.04,1
408,1038,1.0,5
418,1039,1.0,5
427,765,0.04,1
430,1040,1.0,5
441,1041,1.0,5
445,1042,1.0,5
447,942,0.04,1
447,1043,1.0,5
447,1096,0.04,1
448,457,0.04,1
448,525,0.06,1
460,1044,1.0,5
468,816,0.02,1
468,1078,0.02,1
470,981,0.02,1
481,1045,1.0,5
482,1016,0.02,1
484,702,0.02,1
484,1070,0.02,1
489,1046,1.0,5
492,959,0.02,1
495,1047,0.96,3
498,1048,1.0,5
499,1020,0.06,1
501,841,0.06,1
501,1082,0.06,1
503,704,0.02,1
507,613,0.02,1
510,929,0.02,1
510,1094,0.02,1
511,864,0.02,1
513,850,0.04,1
514,528,0.02,1
520,820,0.06,1
523,1049,1.0,5
526,1050,1.0,5
533,1013,0.06,1
534,1051,1.0,5
535,1052,1.0,5
537,646,0.08,1
540,1053,1.0,5
543,690,0.04,1
545,779,0.02,1
550,1054,1.0,5
552,1055,1.0,5
554,584,0.06,1
572,692,0.02,1
575,1056,1.0,5
576,829,0.02,1
576,1057,1.0,5
576,1080,0.02,1
579,1058,1.0,5
581,661,0.06,1
581,1065,0.06,1
588,1059,1.0,5
589,831,0.04,1
590,772,0.02,1
593,756,0.02,1
611,1060,1.0,5
612,1061,1.0,5
616,799,0.02,1
617,633,0.04,1
618,934,0.04,1
618,1095,0.04,1
619,866,0.02,1
624,1062,1.0,5
639,1007,0.02,1
642,978,0.02,1
654,1063,1.0,5
655,1064,1.0,5
661,1065,1.0,5
662,1066,1.0,5
672,833,0.04,1
674,809,0.04,1
675,921,0.06,1
683,1067,1.0,5
684,1068,0.98,4
685,1069,1.0,5
702,1070,1.0,5
704,850,0.02,1
707,801,0.02,1
714,988,0.02,1
719,1071,1.0,5
724,870,0.04,1
725,765,0.04,1
726,860,0.04,1
744,1072,1.0,5
750,1073,0.96,3
756,1014,0.06,1
773,1074,1.0,5
774,781,0.04,1
787,964,0.04,1
788,1075,1.0,5
793,1076,1.0,5
809,841,0.08,1
809,1082,0.08,1
810,1077,1.0,5
816,1078,1.0,5
821,944,0.02,1
821,1079,1.0,5
829,1057,0.02,1
829,1080,1.0,5
838,881,0.02,1
840,1081,1.0,5
841,1082,0.98,4
854,1083,1.0,5
858,1084,1.0,5
859,1085,1.0,5
863,1017,0.02,1
868,1086,1.0,5
873,1087,1.0,5
876,885,0.02,1
896,1088,1.0,5
900,1089,1.0,5
912,1090,1.0,5
915,1091,1.0,5
923,1092,1.0,5
928,1093,1.0,5
929,1094,1.0,5
934,1095,1.0,5
942,1043,0.04,1
942,1096,1.0,5
944,1079,0.02,1
947,1073,0.02,1
948,1036,0.04,1
969,1001,0.02,1
973,1097,1.0,5
997,1098,1.0,5
998,1099,1.0,5
1000,1100,0.98,4
1043,1096,0.04,1
1057,1080,0.02,1
